length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
0.5217592259145226,1.4964119927339534,0,1.7756602606914667,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.4054651081081645,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,0.0,0,0.5517285850726807,0.0,-2.40942083965321,-1.2386126258466668,-0.2924812503605782,-0.34359564615905275,-0.5690578035573277,0.08979957107573744,-0.7049224115620705,-0.6720223628538835,-0.009036414609471478,0.0,0,0,0,0,0.0,-0.19992596588181838,-0.7682477134720945,1.2091929143181923,1.0,0.7826980655839834,0.0,0,1,-0.6118640215495977,0.0888888889,1.2427330679833046,0,0,0.02273901813333334,0,0,0,1,1,0,-0.035605166560622035,0.26806507556363035,-0.5774604598019651,0,1,0.5,0.8009885126763988,0.37413490703589036,0.0,0.7369655941662059,0.38548642850480347,1,0,0,1,-0.1269085777062538,0.0,0.0,0,1,1.0,0,1,1,1
-0.17796934158717456,0.31316599012614804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.1659562328535303,-1.5129415947320601,-1.0,2.7843114001393277,0.0,0.866015573913722,0.9766409707353333,-0.18914337457539251,0.08992305517675911,1.8404058685137326,-0.18666361357590316,0.0,0,0,0,0,0.0,-0.9339757015673766,-0.10666613623305285,0.4232395329792517,0.0,0.0,0.0,0,0,-0.6118640215495977,0.38888888890000006,1.1119049417457911,0,0,-0.31059431519999997,0,0,0,1,1,0,0.1890566069735143,-0.23172846642992814,-0.5774604598019651,0,1,-0.75,-0.22029946397817762,0.10007559492525614,0.0,0.0,0.3529801324503311,0,0,0,0,-0.5507704306099748,0.0,0.9175378398080271,0,0,0.0,0,0,0,1
0.3411055122705037,-0.644612113497051,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0986122886681098,0.44966028678679165,0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0,0.0,1,0.8316214262275141,0.0,0,0,0,0,0,-1.0,0,0,0,0,1.0,0,0.1403139955899648,-0.7564707973660301,0.0,1.963154564886731,0.20751874963942182,0.15084516799343634,0.15548413548273665,0.19538271822932346,0.39650064257888,0.8626850578980787,0.15260320463250204,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-0.025214858038717397,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,-0.22029946397817762,1.6301389352573867,0.0,0.41503749927884365,-0.4966246528519548,0,0,0,0,-1.0452759261588216,1.0,0.15200309344505006,0,0,-1.0,1,0,0,0
0.5403999532116798,0.58788224647831,0,0.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.1403139955899648,0.0,0.0,0.0,0.6111962106682238,0.866015573913722,0.9766409707353333,0.16317116304661056,0.7889414655911935,0.7721333860161063,0.22366378155247776,0.0,0,0,0,0,0.0,0.2174895021378621,0.21019661803341744,-0.059578490378437446,0.0,2.9191757713596127,0.0,0,0,0.40790934769973186,0.7013888889000001,0.8436241631388871,0,0,-0.31059431519999997,0,0,0,1,1,0,-2.0482583861758674,0.06309356676851928,0.4662252990159411,0,0,0.25,0.3681411822232409,-0.5279596299651858,0.0,0.41503749927884365,-0.1504690949227374,0,0,0,0,0.1259212974863651,0.0,0.8300749985576874,0,0,0.0,0,0,1,0
1.1874800488492683,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.1403139955899648,0.24352920263396993,0.0,0.0,0.8684827970831032,1.7885978607383803,0.15548413548273665,0.5451092751998847,2.3236359849229253,0.0,0.6532705902802453,0.0,0,0,0,0,0.0,0.023927895703765762,-0.26103517050536607,0.6292435174653617,1.5849625007211563,0.8276381357408332,8.021276286818864,0,1,-0.20395467384986593,0.7777777778000001,0.7053283352268684,0,0,0.08940568480000001,0,0,0,1,1,0,0.7413715908677585,0.8311173507308613,0.5874178108050009,0,1,0.0,0.19431789866661492,-0.8686825987048219,1.0,0.7369655941662059,-0.6774155204618781,0,0,0,0,-0.8804407599868614,1.0,1.6374299206152916,0,0,0.0,0,0,1,0
0.7458504802739899,-0.3641578000811927,0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,0,0.0,1.7095112913514556,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.15681189232813403,0.0,0,0,0,0,0,0.0,1,0,0,0,0.0,0,0.8340437671464697,0.44250704934976,-2.40942083965321,0.0,-0.2924812503605782,-0.5421537053029521,-1.4089262264617437,0.04739938044209124,-1.0346945192555532,-1.3044675292130083,-0.04308201801137646,0.0,0,0,0,0,0.0,-0.03858621792854136,-0.674345811863872,1.111221103846054,1.0,0.40156937097552303,3.6164221120418882,0,1,-0.271939565167147,-0.11111111109999999,1.3051380678528628,0,0,0.02273901813333334,0,0,0,1,0,0,1.4468251013941371,0.4616401024031712,0.40443550312374443,0,1,0.0,1.3378688594861325,-0.6543038583959374,1.0,1.4150374992788435,-0.5973509933774835,0,1,0,1,-0.327445369156862,0.0,-0.16992500144231293,0,1,0.0,0,0,1,0
0.8525306226998981,-1.144612113497051,0,1.7756602606914667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.159171578138247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,0.7037877659013353,-0.7564707973660301,-1.0,0.3987442029422507,0.0,-0.1639780332378781,-1.4089262264617437,0.12815520902795435,-0.42782721683573793,-0.9999999999999996,0.05438321573249068,1.3862943611198906,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,1,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,0,1,-0.25,1.1435509608195185,-0.7127001575318084,1.0,1.7369655941662063,-0.7957717778909832,1,0,0,0,-1.0452759261588216,1.0,0.0,0,0,0.0,1,0,0,1
0.29740355527094664,-0.3641578000811927,0,0.0,1.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,1.0,0,0.36907024642854275,-0.7564707973660301,-1.0,0.724541939040064,0.0,-0.5421537053029521,-0.8076704294039944,0.04739938044209124,-0.6696875696054251,-0.4417824711512657,-0.016181921867135282,1.0986122886681098,1,0,0,0,0.0,-1.2324388627803216,-1.032880343256254,1.46677529507209,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,-0.31059431519999997,0,0,0,0,0,0,1.5028244357642397,0.7192996944421505,-0.5234416961292394,0,0,1.75,0.5253834689235483,-0.3514924665620584,0.0,0.41503749927884365,-0.3801324503311259,0,1,0,1,0.4382405575206858,1.0,-0.3625700793847087,0,1,0.0,0,1,1,1
-0.5403999532116803,0.31316599012614804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.24352920263396993,0.0,0.0,-0.7924812503605781,0.5421537053029521,0.6695548222893393,-0.8368288369533894,0.7889414655911935,0.4747698473569494,-0.8651972499927137,0.0,0,0,0,0,0.0,0.8733030361695296,-0.3355983280033475,0.7231355242804346,1.0,0.10823022947711647,0.22262125483246237,0,1,-0.42645068170462463,-0.11111111109999999,1.3051380678528628,0,0,0.22273901813333333,0,0,0,1,1,1,-3.2959759701506086,-0.6595094557766951,0.25917859849013974,0,0,0.5,-0.47461653107645174,0.5671211403179255,0.0,-0.5849625007211564,0.81966059602649,0,0,0,0,-1.039677752092272,0.0,0.5305147166987796,0,0,0.0,1,1,1,0
0.0,0.31316599012614804,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,1.0,0,0.0,-0.31396374801627,-1.0,2.4772252516933335,0.0,0.5421537053029521,0.6695548222893393,-0.11577178260451931,-0.43495962015035117,1.4747698473569484,-0.18666361357590316,1.0986122886681098,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-0.29348146859808977,-0.6595094557766951,-0.5774604598019651,0,1,-0.25,0.3681411822232409,-0.08769370214204006,0.0,0.7369655941662059,0.16630794701986742,0,1,0,0,-1.0452759261588216,1.0,0.6374299206152914,0,0,-1.0,1,0,1,1
-0.8171396794352568,-0.23608236724140774,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,1,0,1,0,0.0,0,-0.3690702464285425,0.0,0.0,0.0,-0.7924812503605781,-1.6498720820111914,-1.4089262264617437,-0.8368288369533894,-1.3011571090846983,-1.1467922099372785,-0.8651972499927137,0.0,0,0,0,0,0.0,0.6597728106965222,0.16659581828435968,0.012480134265006056,0.0,0.21408157428811583,0.0,0,0,0.3229282336296135,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,-0.5387876950463794,0.22908580394747707,0.4308550169068633,0,0,0.25,-0.22029946397817762,1.0165913076129354,-1.0,-0.5849625007211564,0.723713703515028,0,1,0,0,0.03280748044316575,0.0,-2.169925001442313,0,1,0.0,0,0,1,0
-0.24299639794073313,-0.11493340068636851,0,-1.40942083965321,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,-1.0,1,0,0,0,1.0,0,-0.1659562328535303,-0.7564707973660301,-1.0,2.361898767828982,0.0,0.42052708439013253,0.5542283384249874,-0.11577178260451931,-0.18920656640981212,1.337454905255027,-0.14748602548393186,1.0986122886681098,0,0,0,0,0.0,-0.16245962198522043,-0.6704486975130262,1.1070733579358318,2.0,0.5356673831403245,0.0,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,0.6417866372000002,0,0,0,1,1,0,-0.10496929984685772,-0.632752498141878,-0.5774604598019651,0,1,-0.75,-0.22029946397817762,0.17503052258183538,0.0,0.0,0.14254966887417214,0,1,0,1,-0.3357680420149196,1.0,0.5305147166987796,0,0,-1.0,1,0,1,1
0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.1659562328535303,0.0,0.0,0.0,0.36848279708310294,0.866015573913722,-0.5690578035573277,0.34810057655904364,0.5000000000000006,-0.6120847894588697,0.3510615710234008,0.0,1,0,0,0,0.0,0.18671989232731143,-0.35132649277900563,0.7425108406188111,0.0,0.3441494050271655,0.0,0,1,-0.016996222854814586,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,1,0,-0.09331795659656139,0.27153357007184736,-0.4918427450453766,0,0,1.75,-0.22029946397817762,-0.08769370214204006,0.0,0.0,-0.24946192052980137,0,0,0,1,-1.0172850498920094,0.0,0.8300749985576874,0,0,0.0,0,1,1,0
0.6298825631492051,-0.23608236724140774,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,1,0,0,0,1.0,0,0.5517285850726807,0.24352920263396993,0.0,0.0,0.20751874963942182,-0.1639780332378781,-0.17031360061507622,0.12815520902795435,-0.35057119343916104,-0.2841071521911744,0.050972340944617354,0.0,0,0,0,0,0.0,-0.5847961872548446,-0.3382196883361835,0.7263748893946889,0.0,1.9527371805199676,0.0,0,0,-0.271939565167147,-0.11111111109999999,0.0,0,0,0.5782945737333334,0,0,0,1,0,0,0.6339803359914045,0.37145924518952844,0.029430487915780935,0,0,0.75,0.8009885126763988,-0.5853581458024132,1.0,0.7369655941662059,-0.5109572546658641,1,1,0,0,-1.0452759261588216,1.0,-0.16992500144231293,0,0,0.0,0,1,1,0
0.5217592259145226,-0.23608236724140774,0,0.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.18572844740149444,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.46497352071792736,0.0,-2.40942083965321,0.0,-0.2924812503605782,0.15084516799343634,-0.17031360061507622,0.19538271822932346,-0.3691010439787742,-0.2841071521911744,0.04556390411147528,0.0,0,0,0,0,0.0,0.5376677513123428,-0.217658747537169,0.5730041463815149,1.0,0.5457957614429214,5.377970795148501,1,1,-0.42065651481534844,-0.11111111109999999,1.3051380678528628,0,0,0.7126614988,0,0,0,1,0,0,0.21376702383761792,0.18812453546948552,-0.01801772833462162,0,0,1.0,0.8009885126763988,-0.5155165493845598,0.0,0.41503749927884365,-0.45776513384945444,0,0,0,0,-0.7878061217349239,1.0,0.4150374992788437,0,0,0.0,0,1,0,0
-0.9238198218611651,-0.644612113497051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-0.7641227305491861,-0.5690578035573277,-0.8368288369533894,-0.611950542870772,-0.6120847894588697,-0.8651972499927137,0.0,0,0,0,0,0.0,0.6676737905836805,0.15312565352480464,0.03434028474053943,0.0,1.6774598331148443,0.0,0,0,0.3152026777772453,0.8680555556,0.3184315899185838,0,0,-0.09726098186666667,0,0,0,0,1,1,-3.2959759701506086,0.2870592121562474,0.6822174125962923,0,0,0.0,-0.47461653107645174,1.215354817730639,-1.0,-0.5849625007211564,0.5226821192052981,0,0,0,0,0.004040612308136511,0.0,-0.8479969065549505,0,0,0.0,0,0,1,0
0.7458504802739899,-0.23608236724140774,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.311767979004606,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,0.6309297535714574,0.44250704934976,-2.40942083965321,0.0,-0.2924812503605782,0.42052708439013253,-0.17031360061507622,0.25297073412234783,-0.37332989249282794,-0.2841071521911744,0.04677095411716178,0.0,0,0,0,0,0.0,0.5999910422858344,0.30682234797836166,-0.22684718859562963,0.0,1.6204645813510496,0.0,0,0,0.28043767654356566,0.8888888889000001,0.0,0,0,0.13385012920000003,0,0,0,0,1,0,0.058757802130307686,-0.34156412585680074,0.038573687926184694,0,1,0.5,0.9232514968413404,-0.6543038583959374,1.0,0.0,-0.5634105960264901,0,0,0,0,0.33227509355299717,1.0,0.6374299206152914,0,0,1.0,0,1,1,0
0.18143563814616187,-0.11493340068636851,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.3795522670607228,0.0,0,0,0,0,0,1.0,1,0,1,0,1.5849625007211563,0,0.2618595071429147,-1.5129415947320601,-1.0,0.3987442029422507,0.0,-0.34359564615905275,-0.17031360061507622,0.04739938044209124,-0.5474203308453165,-0.1373149421019213,-0.021974398448853787,0.0,1,0,0,0,0.0,0.2796021319904347,0.27223967453111564,-0.1657244965066883,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,0.6417866372000002,0,0,0,0,0,0,0.09776234647268295,1.1034767528284748,-0.3297864540271995,0,1,1.25,0.3681411822232409,-0.2554407615588179,0.0,0.41503749927884365,-0.2073449729078869,1,1,0,0,0.2584203765119144,1.5849625007211563,-0.16992500144231293,1,0,1.0,0,1,1,0
0.8229118420982627,0.10932461162798841,0,0.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0,0.0,0.0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0.5517285850726807,0.0,0.0,1.2386126258466665,0.20751874963942182,-0.34359564615905275,-0.3585865513238659,0.08979957107573744,0.0363238088324059,0.12898756104016842,0.11278788539485313,0.0,0,0,0,0,0.0,0.9207696280128695,0.3188917420311622,-0.24852544833654663,1.0,0.5672481018992465,3.474266768354887,0,1,0.24689249996645973,0.8888888889000001,0.0,0,0,0.9015268969333334,0,0,0,0,0,0,1.3227641683276414,0.6657857791725164,0.3101910385884918,0,0,0.5,0.9232514968413404,-0.6969476338267812,1.0,0.7369655941662059,-0.49972468189597447,0,0,0,0,0.3580504774019835,0.0,-0.3625700793847087,0,0,0.0,0,1,1,0
-1.4642197750728454,-3.1062837195053903,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.8450439247359891,0.22314355131420976,0,0,0,0,0,-1.0,0,0,0,0,2.321928094887362,0,-0.6309297535714573,-1.5129415947320601,-2.40942083965321,-1.2386126258466668,0.20751874963942182,-2.070399166401324,-3.046283055250661,-0.27894294565112976,-2.5128425513327364,-2.949539694713896,-0.18666361357590316,0.0,0,0,0,0,0.0,0.21000076864176206,-1.032880343256254,1.46677529507209,3.4594316186372978,0.08524191567755854,0.0,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,-0.31059431519999997,0,0,0,1,1,0,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,0,1,0.25,-0.7754097785962778,2.492598693134442,-1.0,-0.5849625007211564,-0.4276490066225166,0,0,0,1,0.4382405575206858,2.321928094887362,-1.5849625007211565,0,1,0.0,1,0,0,1
-0.9238198218611651,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.6309297535714573,0.24352920263396993,0.0,0.0,-0.7924812503605781,-0.7641227305491861,-0.5690578035573277,-0.8368288369533894,-0.611950542870772,-0.6120847894588697,-0.8651972499927137,0.0,0,0,0,0,0.0,0.3395028975892701,0.08223281339908675,0.14642549389791298,0.0,2.0585885276622102,3.6919590732465943,0,0,0.2763256871152458,-0.11111111109999999,1.3051380678528628,0,0,-0.1439276485333333,0,0,0,0,0,0,0.19085578470418924,-0.05087125278718309,0.369739376417021,0,0,0.5,-0.47461653107645174,1.215354817730639,-1.0,-0.5849625007211564,0.6414735099337747,0,0,0,0,-0.14735805430190735,1.0,-0.8479969065549505,0,0,0.0,0,1,0,0
0.10668014242590822,-0.23608236724140774,0,1.7756602606914667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.4563480111787,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.2618595071429147,0.0,-1.0,0.0,0.0,-0.7641227305491861,-0.8076704294039944,0.0,-0.8864201674120478,-0.7972139492682653,-0.03977485305594146,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,1,0,-0.24328933270520808,0.8823189363283508,0.25277145910676224,0,0,0.5,0.5253834689235483,-0.18902712124124402,0.0,0.7369655941662059,-0.2083418237391748,1,0,0,0,-1.0452759261588216,0.0,-0.5849625007211566,1,1,0.0,0,1,0,0
-0.5403999532116803,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,1.0,0,-0.6309297535714573,-0.7564707973660301,2.81884167930642,1.4490838780801283,-0.7924812503605781,0.0,0.15548413548273665,-0.8368288369533894,0.9227439764609598,0.5785779057069038,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.36483910631482247,-0.9336431074345246,1.3731767676990405,0.0,2.9527371792156227,14.14605087769238,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.12011812466666666,0,0,0,1,0,0,0.2603297365954468,0.5453794698158395,-0.5774604598019651,0,1,0.5,-0.7754097785962778,0.5671211403179255,0.0,-1.5849625007211563,0.9978476821192053,0,0,0,1,0.22630963255234177,1.0,-1.1699250014423128,0,0,1.0,0,1,1,1
0.881505465482184,0.31316599012614804,0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,1.091768461506798,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.7037877659013353,0.0,0.0,0.0,0.20751874963942182,0.42052708439013253,0.5542283384249874,0.12815520902795435,-0.28894146559119227,0.365636021156785,0.02784401215092295,0.0,0,0,0,0,0.0,0.544669390500199,0.22089742361828452,-0.0775762963507223,0.0,1.0746688199081282,4.54700952689174,0,0,0.06798489131728107,0.6388888889000001,0.9213769835466505,0,0,-0.04392764853333333,0,0,0,0,0,0,-0.3482586325520653,0.5850194070526055,0.16931986347149236,0,0,0.5,1.037075611966307,-0.7277787567798246,1.0,0.7369655941662059,-0.46596881008331553,0,0,0,0,0.14877392540096415,0.0,0.4150374992788437,0,0,0.0,0,1,1,0
0.42443203608689384,2.3857080581576007,0,2.4094208396532095,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,1,0.970342832409244,0.08408311698473496,0,0,0,1,0,1.0,0,0,0,0,1.0,0,0.0,-0.7564707973660301,0.0,0.0,-0.7924812503605781,1.1422984026142602,1.238612625846667,-0.8368288369533894,1.0,0.6385154789803383,-0.8651972499927137,0.6931471805599453,0,0,0,0,0.0,-0.8378920246840335,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,-1.3890631921457455,-0.36154926088033695,-0.5774604598019651,0,1,-0.75,0.19431789866661492,-0.44768742546624685,0.0,-0.5849625007211564,1.3218242022877784,1,0,0,0,0.4382405575206858,1.0,1.0780025120012728,0,0,0.0,0,0,0,1
-0.6264162665902179,0.31316599012614804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.9999999999999998,-0.7564707973660301,4.81884167930642,2.4772252516933335,-0.7924812503605781,0.5421537053029521,0.6695548222893393,-0.8368288369533894,2.077882931182385,1.4747698473569484,-0.8651972499927137,0.0,0,0,0,0,0.0,0.5780652932033798,0.09529034417233405,0.1261442558050479,2.584962500721156,0.37064764260295757,3.3428760183439095,0,1,0.1761426728425268,0.8333333333,0.5317451392150261,0,0,0.42273901813333337,0,0,0,1,0,0,0.7666691450262603,-0.6595094557766951,0.5818248472355311,0,0,-0.25,-0.7754097785962778,0.6972901209062085,-1.0,-1.5849625007211563,0.9503311258278143,0,0,0,0,-0.11947240682631557,0.0,-3.169925001442313,0,0,-2.0,0,0,0,0
-0.4993877857742706,0.40852974625564437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.17334901050966,0.1226023224384862,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,-0.7564707973660301,2.81884167930642,1.4490838780801283,-0.7924812503605781,-0.1639780332378781,0.0,-0.8368288369533894,0.7889414655911935,0.4747698473569494,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.36483910631482247,-0.9336431074345246,1.3731767676990405,0.0,2.9527371792156227,14.14605087769238,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.12011812466666666,0,0,0,1,0,0,0.2603297365954468,0.5453794698158395,-0.5774604598019651,0,1,0.5,-0.47461653107645174,0.5078664664308807,0.0,-0.5849625007211564,0.8466586393738712,0,0,0,1,0.22630963255234177,0.0,-1.5849625007211565,0,0,1.0,0,1,1,1
